SampleID,0,1,2
K0AAAA01NB,0.0947210865267044,0.07407558510213365,0.058606707479067335
K0AAAA02NB,0.08397311320529435,0.06545547273889336,0.08157597425023168
K0AAAA03NB,0.10592495024241791,0.07224524447462337,0.052092160890081084
K0AAAA04NB,0.08292474800930738,0.08221603714189289,0.06535957061383679
K0AAAA06NB,0.09369618463917359,0.06584005937146263,0.07253871117213845
K0AAAA08NB,0.08946725710291734,0.08183534486535958,0.05964562451536173
K0AAAA09NB,0.09564895768027289,0.08475054693043632,0.05027860264221082
K0AAAA11NB,0.08506736278659632,0.08439803106769395,0.05957365944942943
MC001NB,0.061713173554906325,0.06721203640390527,0.09275030955681292
MC002NB,0.09426575202837353,0.07003833250309294,0.06498647539796601
MH011NB,0.07902346278706655,0.05931035298773562,0.08712983451369531
MH030NB,0.029864206271223197,0.0652590188698195,0.11801610974864572
L12401NB,0.09158894814303038,0.07860466851418373,0.057982794622627086
MB022NB,0.07934423088934059,0.07338995220611481,0.06948878491598912
MB023NB,0.09043409412633746,0.06826997441814273,0.07129471487952471
MG085NB,0.057851075897055924,0.0805051706078104,0.08046549440932595
ZK0AAAA19NB,0.09173107770016697,0.10013787573248539,0.03693825396729215
ZK0AAAA33NB,0.08430460647539119,0.0867117927694346,0.05704455220961381
ZK0AAAA36NB,0.09362950683700981,0.08540272745752384,0.051680004572632096
ZK0AAAA40NB,0.10830579617177563,0.055936944277924894,0.07064759351642397
ZK0AAAA50NB,0.08682821278801942,0.09247338652787916,0.047249039703215596
ZK0AAAA51NB,0.10285713861815111,0.07918150377472974,0.04812441161057763
ZK0AAAA55NB,0.09287011038337549,0.10405553987939517,0.028680253653458585
ZK0AAAA56NB,0.09282928469697539,0.07890564069660266,0.05407132100779376
ZL11979NB,0.07784690224324735,0.08298817723040386,0.06391422553868902
ZL12406NB,0.07782825340739785,0.08620586817045998,0.058453012991404193
ZL12859NB,0.0908940899910252,0.09576242445286645,0.040498805649143044
ZL12880NB,0.08407543280021469,0.08533543803715296,0.05569397917414752
ZL13200NB,0.09075701892419612,0.10171853977206433,0.03110708845281265
ZNL11NB,0.0985331022324334,0.08557470853079202,0.03908951507186159
ZNL12NB,0.09442866744648229,0.1033482929879775,0.02609035502967618
ZMG022NB,0.07784815176676667,0.07431916895833673,0.07435090802476309
ZK0AAAA12NB,0.08526204981068941,0.08966322521945967,0.05342389799354525
ZK0AAAA13NB,0.08784107205247124,0.08378711846981166,0.05718401978174586
ZK0AAAA16NB,0.08615527370079891,0.07416034094181906,0.06832924847105341
ZK0AAAA28NB,0.08503489042689517,0.07579259171596481,0.06958841873918631
ZK0AAAA38NB,0.0967497333820232,0.07526645043412498,0.059944302811798855
ZK0AAAA41NB,0.10580755923247824,0.06829084013038636,0.05979282962062426
ZK0AAAA49NB,0.10236696834252208,0.05219916557204168,0.0752747818267714
ZK0AAAA54NB,0.09770914688873905,0.09352514588245396,0.038566638207623655
ZMH027NB,0.07353253695693722,0.07357251910173125,0.07494524135060979
ZL12174NB,0.08043009284242657,0.08589392991905988,0.05652918962829195
ZL12997NB,0.08555545434082741,0.0873164264997101,0.05096052102110346
ZNL09NB,0.08020188417878941,0.08698959557836942,0.056855731442054656
ZMC007NB,0.08581149636875192,0.08641641507022052,0.05474682559575866
ZMB026NB,0.08073981073982932,0.08247559746046572,0.06206019217967262
ZMB028NB,0.08887531424057854,0.08326503182265113,0.05553342707205774
ZMB039NB,0.09609530510950094,0.0682825256152081,0.06534685315159554
ZK0AAAA15NB,0.08173699421543058,0.0824649246322163,0.06331309608973688
ZK0AAAA21NB,0.1024020299287616,0.0626384596977715,0.06597520594285368
ZK0AAAA29NB,0.08952216509193184,0.081850870325953,0.056727359179614995
ZK0AAAA31NB,0.08087838599071756,0.06533245646249894,0.0819130711137301
ZK0AAAA37NB,0.09058349913262274,0.06365981637352641,0.0759739170972173
ZK0AAAA42NB,0.09305756180816184,0.07852631524038048,0.05869370972050174
ZK0AAAA53NB,0.09393003061367435,0.06279310134377795,0.07435634755427377
ZK0AAAA58NB,0.08848570212397898,0.0836612501473407,0.05403032032553678
ZNL02NB,0.056141273018424684,0.0773652065114462,0.0857035739575777
ZMC008NB,0.08919966650750001,0.07586419685897963,0.06452736936281522
ZMC009NB,0.06646160434443961,0.07493455938530466,0.08081883528904617
ZMB027NB,0.07191664495027941,0.07018524246620599,0.08503773911708111
ZMB038NB,0.09013055688040264,0.06873337907943958,0.07126501300941451
ZMG025NB,0.07960655688080671,0.07510303986881803,0.07462708475066804
ZMG029NB,0.08531024778103306,0.07003543764882145,0.07207064191967777
ZMH014NB,0.08241286675324427,0.07712633002694146,0.06780347359068445
ZK0AAAA14NB,0.09503334288985804,0.07607927362776609,0.060684282097685435
ZK0AAAA17NB,0.1014448594562003,0.06118531892137329,0.0702609413468258
ZK0AAAA22NB,0.09053497121284253,0.05012078330994165,0.09055482743163427
ZK0AAAA24NB,0.09263073266182266,0.05799574223427984,0.07942164831665209
ZK0AAAA25NB,0.10282556630948392,0.0683066228033155,0.06061351971593082
ZK0AAAA34NB,0.09143660422312129,0.06449653390265597,0.07163245550454118
ZK0AAAA35NB,0.08204614346563238,0.052128576448034265,0.09294298545603749
ZK0AAAA44NB,0.09182791891525817,0.07561749302506934,0.06410852695903528
ZLAAD30NB,0.06212146536107122,0.07945794606366234,0.08202030345939741
ZNL01NB,0.059844530676742516,0.07929214897975768,0.08192545750292339
ZNL04NB,0.07434698649442392,0.07346108861359868,0.07706533483268607
ZMC010NB,0.061464418610246534,0.08288601422659937,0.07964464228840118
ZMC012NB,0.08619139158704534,0.0665189145335064,0.07713112832602248
ZMG026NB,0.0830643136472401,0.07922960015826426,0.06451572368756539
ZMH007NB,0.05206760746471883,0.07195050794018232,0.09660756650648607
ZMH016NB,0.04057564237780128,0.07121407395470448,0.10661936162268815
ZK0AAAA59NB,0.08814359321393228,0.08147870292956691,0.056827417836973294
ZK0AAAA61NB,0.08893901632273385,0.08951717739350565,0.050489923562844666
ZK0AAAA62NB,0.08950408434865004,0.0831404339088244,0.05475949615370493
ZK0AAAA63NB,0.09923297015714769,0.09013839962606712,0.038153736356959574
ZK0AAAA66NB,0.09174978297114643,0.0786183603428982,0.05924470179170272
ZK0AAAA70NB,0.08909354023173191,0.09587314692173479,0.04555132880770344
ZK0AAAA71NB,0.08946419221197748,0.07954966390290048,0.05984270901024798
ZK0AAAA72NB,0.10452355020853542,0.05247384743164263,0.07088287536047005
ZMC014NB,0.08956686468775708,0.06677268415474161,0.07421139008167832
ZMC016NB,0.08256289757226502,0.056616724104572295,0.08924661912359727
ZMH017NB,0.057788930315426,0.08479602310355054,0.07751560391013795
ZMH019NB,0.08965773561148815,0.06678295563063867,0.07293563137199834
ZMB031NB,0.07952316070221399,0.0652951542270442,0.0828407763097909
ZMB045NB,0.08703332317923375,0.06375167133380368,0.07912774596903964
ZMG164NB,0.08891504006530952,0.07554767901124901,0.061219771210569006
ZMG144NB,0.09065275221424896,0.07166345070284383,0.07218051361263784
ZK0AAAA73NB,0.0972476454846336,0.0572265553604544,0.0761906274437708
ZK0AAAA74NB,0.09287485665729903,0.07014554936766434,0.07007836023236147
ZK0AAAA76NB,0.10933861973902373,0.07610989180444316,0.04679585661135409
ZK0AAAA77NB,0.1416830584399427,0.027642181788227742,0.053680408077442336
ZK0AAAA82NB,0.09008139158905361,0.06345269820011826,0.07700866707562246
ZK0AAAA86NB,0.09138434647848288,0.0700718976139053,0.0687651093634147
ZK0AAAA88NB,0.09438060197647942,0.08931895788092097,0.04521791425244252
