/var/spool/slurmd/job1755418/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.557539 [0.333735, 64.805951]
Iteration 1,  loss: 259.394867 [0.318134, 64.769183]
Iteration 2,  loss: 259.237020 [0.305174, 64.732961]
Iteration 3,  loss: 259.083667 [0.294565, 64.697276]
Iteration 4,  loss: 258.934374 [0.285949, 64.662106]
Iteration 5,  loss: 258.788669 [0.278966, 64.627426]
Iteration 6,  loss: 258.646088 [0.273280, 64.593202]
Iteration 7,  loss: 258.506184 [0.268600, 64.559396]
Iteration 8,  loss: 258.368539 [0.264675, 64.525966]
Iteration 9,  loss: 258.232759 [0.261292, 64.492867]
Iteration 10,  loss: 258.098469 [0.258270, 64.460050]
Iteration 11,  loss: 257.965308 [0.255454, 64.427463]
Iteration 12,  loss: 257.832926 [0.252708, 64.395055]
Iteration 13,  loss: 257.700975 [0.249906, 64.362767]
Iteration 14,  loss: 257.569106 [0.246933, 64.330543]
Iteration 15,  loss: 257.436964 [0.243677, 64.298322]
Iteration 16,  loss: 257.304191 [0.240031, 64.266040]
Iteration 17,  loss: 257.170426 [0.235893, 64.233633]
Iteration 18,  loss: 257.035316 [0.231179, 64.201034]
Iteration 19,  loss: 256.898516 [0.225823, 64.168173]
Iteration 20,  loss: 256.759698 [0.219783, 64.134979]
Iteration 21,  loss: 256.618545 [0.213041, 64.101376]
Iteration 22,  loss: 256.474752 [0.205596, 64.067289]
Iteration 23,  loss: 256.328031 [0.197467, 64.032641]
Iteration 24,  loss: 256.178112 [0.188694, 63.997354]
Iteration 25,  loss: 256.024759 [0.179342, 63.961354]
Iteration 26,  loss: 255.867770 [0.169501, 63.924567]
Iteration 27,  loss: 255.706985 [0.159285, 63.886925]
Iteration 28,  loss: 255.542287 [0.148826, 63.848365]
Iteration 29,  loss: 255.373602 [0.138271, 63.808833]
Iteration 30,  loss: 255.200900 [0.127771, 63.768282]
Iteration 31,  loss: 255.024190 [0.117475, 63.726679]
Iteration 32,  loss: 254.843518 [0.107523, 63.683999]
Iteration 33,  loss: 254.658959 [0.098041, 63.640229]
Iteration 34,  loss: 254.470611 [0.089129, 63.595370]
Iteration 35,  loss: 254.278591 [0.080865, 63.549431]
Iteration 36,  loss: 254.083020 [0.073298, 63.502431]
Iteration 37,  loss: 253.884026 [0.066447, 63.454395]
Iteration 38,  loss: 253.681729 [0.060307, 63.405355]
Iteration 39,  loss: 253.476244 [0.054851, 63.355348]
Iteration 40,  loss: 253.267676 [0.050032, 63.304411]
Iteration 41,  loss: 253.056121 [0.045795, 63.252582]
Iteration 42,  loss: 252.841660 [0.042074, 63.199897]
Iteration 43,  loss: 252.624370 [0.038807, 63.146391]
Iteration 44,  loss: 252.404315 [0.035930, 63.092096]
Iteration 45,  loss: 252.181550 [0.033387, 63.037041]
Iteration 46,  loss: 251.956126 [0.031128, 62.981249]
Iteration 47,  loss: 251.728081 [0.029110, 62.924743]
Iteration 48,  loss: 251.497448 [0.027296, 62.867538]
Iteration 49,  loss: 251.264249 [0.025654, 62.809649]
Iteration 50,  loss: 251.028500 [0.024158, 62.751085]
Iteration 51,  loss: 250.790207 [0.022785, 62.691855]
Iteration 52,  loss: 250.549370 [0.021516, 62.631964]
Iteration 53,  loss: 250.305988 [0.020336, 62.571413]
